ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60604,51,12/13/2020,12/19/2020,0,75,0,9590.8,75,1073,9591,137212.3,0.0,0.1,0,0,0.0,0.0,782,60604-2020-51,POINT (-87.629029 41.878153)
60604,52,12/20/2020,12/26/2020,2,77,256,9846.5,49,1122,6266,143478.3,0.1,0.1,0,0,0.0,0.0,782,60604-2020-52,POINT (-87.629029 41.878153)
60604,53,12/27/2020,01/02/2021,1,78,128,9974.4,54,1176,6905,150383.6,0.0,0.1,0,0,0.0,0.0,782,60604-2020-53,POINT (-87.629029 41.878153)
60604,1,01/03/2021,01/09/2021,3,81,384,10358.1,68,1244,8696,159079.3,0.0,0.1,0,0,0.0,0.0,782,60604-2021-1,POINT (-87.629029 41.878153)
60604,10,03/07/2021,03/13/2021,2,91,256,11636.8,81,1838,10358,235038.4,0.0,0.1,0,0,0.0,0.0,782,60604-2021-10,POINT (-87.629029 41.878153)
60603,38,09/13/2020,09/19/2020,0,14,0,1192.5,27,402,2300,34241.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-38,POINT (-87.625473 41.880112)
60603,39,09/20/2020,09/26/2020,0,14,0,1192.5,38,440,3237,37478.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-39,POINT (-87.625473 41.880112)
60604,11,03/14/2021,03/20/2021,4,95,512,12148.3,177,2015,22634,257672.6,0.0,0.1,0,0,0.0,0.0,782,60604-2021-11,POINT (-87.629029 41.878153)
60604,12,03/21/2021,03/27/2021,2,97,256,12404.1,166,2181,21228,278900.3,0.0,0.1,0,0,0.0,0.0,782,60604-2021-12,POINT (-87.629029 41.878153)
60604,13,03/28/2021,04/03/2021,1,98,128,12532,207,2388,26471,305370.8,0.0,0.0,0,0,0.0,0.0,782,60604-2021-13,POINT (-87.629029 41.878153)
60603,40,09/27/2020,10/03/2020,0,14,0,1192.5,35,475,2981,40460,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-40,POINT (-87.625473 41.880112)
60604,14,04/04/2021,04/10/2021,4,102,512,13043.5,218,2606,27877,333248.1,0.0,0.0,0,0,0.0,0.0,782,60604-2021-14,POINT (-87.629029 41.878153)
60604,15,04/11/2021,04/17/2021,0,102,0,13043.5,234,2840,29923,363171.4,0.0,0.0,0,0,0.0,0.0,782,60604-2021-15,POINT (-87.629029 41.878153)
60604,16,04/18/2021,04/24/2021,1,103,128,13171.4,231,3071,29540,392711,0.0,0.0,0,0,0.0,0.0,782,60604-2021-16,POINT (-87.629029 41.878153)
60604,17,04/25/2021,05/01/2021,5,108,639,13810.7,223,3294,28517,421227.6,0.0,0.0,0,0,0.0,0.0,782,60604-2021-17,POINT (-87.629029 41.878153)
60604,18,05/02/2021,05/08/2021,1,109,128,13938.6,239,3533,30563,451790.3,0.0,0.0,0,0,0.0,0.0,782,60604-2021-18,POINT (-87.629029 41.878153)
60604,19,05/09/2021,05/15/2021,0,109,0,13938.6,235,3768,30051,481841.4,0.0,0.0,0,0,0.0,0.0,782,60604-2021-19,POINT (-87.629029 41.878153)
60603,3,01/17/2021,01/23/2021,0,58,0,4940.4,78,1364,6644,116184,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-3,POINT (-87.625473 41.880112)
60604,22,05/24/2020,05/30/2020,2,20,256,2557.5,20,112,2558,14322.3,0.0,0.2,0,0,0.0,0.0,782,60604-2020-22,POINT (-87.629029 41.878153)
60603,41,10/04/2020,10/10/2020,0,14,0,1192.5,22,497,1874,42333.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-41,POINT (-87.625473 41.880112)
60604,20,05/16/2021,05/22/2021,0,109,0,13938.6,238,4006,30435,512276.2,0.0,0.0,0,0,0.0,0.0,782,60604-2021-20,POINT (-87.629029 41.878153)
60603,42,10/11/2020,10/17/2020,2,16,170,1362.9,37,534,3152,45485.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-42,POINT (-87.625473 41.880112)
60603,11,03/14/2021,03/20/2021,0,68,0,5792.2,101,2038,8603,173594.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-11,POINT (-87.625473 41.880112)
60603,2,01/10/2021,01/16/2021,5,58,426,4940.4,91,1286,7751,109540,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-2,POINT (-87.625473 41.880112)
60604,21,05/23/2021,05/29/2021,0,109,0,13938.6,225,4231,28772,541048.6,0.0,0.0,0,0,0.0,0.0,782,60604-2021-21,POINT (-87.629029 41.878153)
60604,22,05/30/2021,06/05/2021,0,109,0,13938.6,200,4431,25575,566624,0.0,0.0,0,0,0.0,0.0,782,60604-2021-22,POINT (-87.629029 41.878153)
60604,23,06/06/2021,06/12/2021,0,109,0,13938.6,187,4618,23913,590537.1,0.0,0.0,0,0,0.0,0.0,782,60604-2021-23,POINT (-87.629029 41.878153)
60604,24,06/13/2021,06/19/2021,0,109,0,13938.6,175,4793,22378,612915.6,0.0,0.0,0,0,0.0,0.0,782,60604-2021-24,POINT (-87.629029 41.878153)
60604,25,06/20/2021,06/26/2021,0,109,0,13938.6,167,4960,21356,634271.1,0.0,0.0,0,0,0.0,0.0,782,60604-2021-25,POINT (-87.629029 41.878153)
60604,26,06/27/2021,07/03/2021,2,111,256,14194.4,152,5112,19437,653708.4,0.0,0.0,0,0,0.0,0.0,782,60604-2021-26,POINT (-87.629029 41.878153)
60604,27,07/04/2021,07/10/2021,0,111,0,14194.4,132,5244,16880,670588.2,0.0,0.0,0,0,0.0,0.0,782,60604-2021-27,POINT (-87.629029 41.878153)
60604,28,07/11/2021,07/17/2021,0,111,0,14194.4,174,5418,22251,692838.9,0.0,0.0,0,0,0.0,0.0,782,60604-2021-28,POINT (-87.629029 41.878153)
60604,29,07/18/2021,07/24/2021,0,111,0,14194.4,208,5626,26598,719437.3,0.0,0.0,0,0,0.0,0.0,782,60604-2021-29,POINT (-87.629029 41.878153)
60604,3,01/17/2021,01/23/2021,0,84,0,10741.7,42,1351,5371,172762.1,0.0,0.1,0,0,0.0,0.0,782,60604-2021-3,POINT (-87.629029 41.878153)
60604,30,07/25/2021,07/31/2021,0,111,0,14194.4,216,5842,27622,747058.8,0.0,0.0,0,0,0.0,0.0,782,60604-2021-30,POINT (-87.629029 41.878153)
60604,31,08/01/2021,08/07/2021,0,111,0,14194.4,235,6077,30051,777110,0.0,0.0,0,0,0.0,0.0,782,60604-2021-31,POINT (-87.629029 41.878153)
60604,32,08/08/2021,08/14/2021,4,115,512,14705.9,357,6434,45652,822762.1,0.0,0.0,0,0,0.0,0.0,782,60604-2021-32,POINT (-87.629029 41.878153)
60603,7,02/13/2022,02/19/2022,3,258,256,21976.1,155,9254,13203,788245.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-7,POINT (-87.625473 41.880112)
60604,34,08/22/2021,08/28/2021,1,119,128,15217.4,305,6996,39003,894629.2,0.0,0.0,0,0,0.0,0.0,782,60604-2021-34,POINT (-87.629029 41.878153)
60604,35,08/29/2021,09/04/2021,1,120,128,15345.3,265,7261,33888,928516.6,0.0,0.0,0,0,0.0,0.0,782,60604-2021-35,POINT (-87.629029 41.878153)
60607,23,05/31/2020,06/06/2020,5,443,17,1497.1,209,1940,706,6556,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-23,POINT (-87.652727 41.876104)
60608,15,04/05/2020,04/11/2020,123,290,155,366.1,333,842,420,1063.1,0.3,0.3,3,4,3.8,5.1,79205,60608-2020-15,POINT (-87.670366 41.849879)
60607,47,11/21/2021,11/27/2021,38,3391,128,11459.6,1842,105886,6225,357831.8,0.0,0.0,0,12,0.0,40.6,29591,60607-2021-47,POINT (-87.652727 41.876104)
60607,49,12/05/2021,12/11/2021,99,3578,335,12091.5,2732,111088,9232,375411.4,0.0,0.0,1,13,3.4,43.9,29591,60607-2021-49,POINT (-87.652727 41.876104)
60601,7,02/13/2022,02/19/2022,19,4094,130,27897.8,1204,85243,8204,580872.2,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-7,POINT (-87.622844 41.886262)
60602,10,03/06/2022,03/12/2022,0,331,0,26607.7,136,9831,10932,790273.3,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-10,POINT (-87.628309 41.883136)
60602,11,03/13/2022,03/19/2022,2,333,161,26768.5,118,9949,9486,799758.8,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-11,POINT (-87.628309 41.883136)
60603,46,11/14/2021,11/20/2021,1,99,85,8432.7,246,5928,20954,504940.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-46,POINT (-87.625473 41.880112)
60603,11,03/13/2022,03/19/2022,1,261,85,22231.7,157,9838,13373,837989.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-11,POINT (-87.625473 41.880112)
60607,50,12/12/2021,12/18/2021,340,3918,1149,13240.5,3602,114690,12173,387584.1,0.1,0.0,0,13,0.0,43.9,29591,60607-2021-50,POINT (-87.652727 41.876104)
60603,8,02/20/2022,02/26/2022,0,258,0,21976.1,136,9390,11584,799829.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-8,POINT (-87.625473 41.880112)
60604,1,01/02/2022,01/08/2022,49,285,6266,36445,258,10709,32992,1369437,0.2,0.0,0,0,0.0,0.0,782,60604-2022-1,POINT (-87.629029 41.878153)
60604,8,02/20/2022,02/26/2022,2,333,256,42583.1,179,12218,22890,1562404,0.0,0.0,0,0,0.0,0.0,782,60604-2022-8,POINT (-87.629029 41.878153)
60605,34,08/16/2020,08/22/2020,16,326,58,1184.6,565,7399,2053,26886.9,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-34,POINT (-87.623449 41.867824)
60605,27,07/04/2021,07/10/2021,2,1982,7,7202.3,527,51669,1915,187757.5,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-27,POINT (-87.623449 41.867824)
60605,3,01/16/2022,01/22/2022,112,4640,407,16861.1,2085,95761,7577,347981.4,0.1,0.1,0,14,0.0,50.9,27519,60605-2022-3,POINT (-87.623449 41.867824)
60605,7,02/13/2022,02/19/2022,26,4830,94,17551.5,1344,102120,4884,371089.1,0.0,0.1,0,15,0.0,54.5,27519,60605-2022-7,POINT (-87.623449 41.867824)
60606,24,06/07/2020,06/13/2020,0,27,0,870.7,80,799,2580,25765.9,0.0,0.1,0,0,0.0,0.0,3101,60606-2020-24,POINT (-87.63676 41.882634)
60606,37,09/06/2020,09/12/2020,1,66,32,2128.3,128,2383,4128,76846.2,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-37,POINT (-87.63676 41.882634)
60606,43,10/18/2020,10/24/2020,11,96,355,3095.8,157,3251,5063,104837.1,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-43,POINT (-87.63676 41.882634)
60606,51,12/13/2020,12/19/2020,8,205,258,6610.8,244,4897,7868,157916.8,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-51,POINT (-87.63676 41.882634)
60666,9,02/27/2022,03/05/2022,0,8,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-9,POINT (-87.896371 41.979511)
60606,52,12/20/2020,12/26/2020,6,211,194,6804.3,193,5090,6224,164140.6,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-52,POINT (-87.63676 41.882634)
60604,23,05/31/2020,06/06/2020,1,21,128,2685.4,13,125,1662,15984.7,0.1,0.2,0,0,0.0,0.0,782,60604-2020-23,POINT (-87.629029 41.878153)
60606,15,04/11/2021,04/17/2021,5,298,161,9609.8,214,8260,6901,266365.7,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-15,POINT (-87.63676 41.882634)
60606,27,07/04/2021,07/10/2021,2,321,64,10351.5,164,10584,5289,341309.3,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-27,POINT (-87.63676 41.882634)
60606,49,12/05/2021,12/11/2021,12,461,387,14866.2,440,20745,14189,668977.7,0.0,0.0,0,4,0.0,129.0,3101,60606-2021-49,POINT (-87.63676 41.882634)
60607,1,01/03/2021,01/09/2021,100,2036,338,6880.5,1809,37067,6113,125264.4,0.1,0.1,0,5,0.0,16.9,29591,60607-2021-1,POINT (-87.652727 41.876104)
60603,12,03/21/2021,03/27/2021,4,72,341,6132.9,73,2111,6218,179812.6,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-12,POINT (-87.625473 41.880112)
60607,52,12/26/2021,01/01/2022,538,5010,1818,16930.8,2746,121380,9280,410192.3,0.2,0.0,0,13,0.0,43.9,29591,60607-2021-52,POINT (-87.652727 41.876104)
60603,13,03/28/2021,04/03/2021,0,72,0,6132.9,80,2191,6814,186626.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-13,POINT (-87.625473 41.880112)
60603,14,04/04/2021,04/10/2021,2,74,170,6303.2,81,2272,6900,193526.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-14,POINT (-87.625473 41.880112)
60603,15,04/11/2021,04/17/2021,2,76,170,6473.6,105,2377,8944,202470.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-15,POINT (-87.625473 41.880112)
60607,10,03/06/2022,03/12/2022,18,6132,61,20722.5,1682,147184,5684,497394.5,0.0,0.0,0,16,0.0,54.1,29591,60607-2022-10,POINT (-87.652727 41.876104)
60607,11,03/13/2022,03/19/2022,31,6163,105,20827.3,1800,148984,6083,503477.4,0.0,0.0,0,16,0.0,54.1,29591,60607-2022-11,POINT (-87.652727 41.876104)
60607,2,01/09/2022,01/15/2022,277,5724,936,19343.7,3340,128320,11287,433645.4,0.1,0.0,0,14,0.0,47.3,29591,60607-2022-2,POINT (-87.652727 41.876104)
60607,4,01/23/2022,01/29/2022,93,5969,314,20171.7,3290,134897,11118,455871.7,0.0,0.0,0,16,0.0,54.1,29591,60607-2022-4,POINT (-87.652727 41.876104)
60608,24,06/07/2020,06/13/2020,47,1783,59,2251.1,972,7793,1227,9839,0.1,0.2,10,61,12.6,77.0,79205,60608-2020-24,POINT (-87.670366 41.849879)
60608,26,06/21/2020,06/27/2020,26,1844,33,2328.1,955,9717,1206,12268.2,0.0,0.2,2,69,2.5,87.1,79205,60608-2020-26,POINT (-87.670366 41.849879)
60608,46,11/08/2020,11/14/2020,517,4460,653,5631,3226,49080,4073,61965.8,0.2,0.1,1,85,1.3,107.3,79205,60608-2020-46,POINT (-87.670366 41.849879)
60603,28,07/11/2021,07/17/2021,0,81,0,6899.5,56,3144,4770,267802.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-28,POINT (-87.625473 41.880112)
60608,1,01/03/2021,01/09/2021,199,6679,251,8432.5,2496,70470,3151,88971.7,0.1,0.1,3,124,3.8,156.6,79205,60608-2021-1,POINT (-87.670366 41.849879)
60608,19,05/09/2021,05/15/2021,31,8073,39,10192.5,1958,108924,2472,137521.6,0.0,0.1,1,140,1.3,176.8,79205,60608-2021-19,POINT (-87.670366 41.849879)
60609,22,05/24/2020,05/30/2020,137,1689,223,2746.6,868,5638,1412,9168.2,0.2,0.3,7,57,11.4,92.7,61495,60609-2020-22,POINT (-87.653382 41.812017)
60610,28,07/05/2020,07/11/2020,27,351,69,899.6,850,5965,2178,15287.4,0.0,0.1,1,10,2.6,25.6,39019,60610-2020-28,POINT (-87.63581 41.90455)
60603,8,02/21/2021,02/27/2021,0,65,0,5536.6,74,1771,6303,150851.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-8,POINT (-87.625473 41.880112)
60603,9,02/28/2021,03/06/2021,1,66,85,5621.8,92,1863,7836,158688.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-9,POINT (-87.625473 41.880112)
60611,17,04/19/2020,04/25/2020,8,80,25,246.7,152,665,469,2050.8,0.1,0.1,1,1,3.1,3.1,32426,60611-2020-17,POINT (-87.620291 41.894734)
60611,18,04/26/2020,05/02/2020,12,92,37,283.7,297,962,916,2966.8,0.1,0.1,0,1,0.0,3.1,32426,60611-2020-18,POINT (-87.620291 41.894734)
60610,39,09/26/2021,10/02/2021,46,4249,118,10889.6,2258,103857,5787,266170.3,0.0,0.0,0,35,0.0,89.7,39019,60610-2021-39,POINT (-87.63581 41.90455)
60610,40,10/03/2021,10/09/2021,39,4288,100,10989.5,2202,106059,5643,271813.7,0.0,0.0,0,35,0.0,89.7,39019,60610-2021-40,POINT (-87.63581 41.90455)
60610,1,01/02/2022,01/08/2022,506,7072,1297,18124.5,3477,142231,8911,364517.3,0.2,0.1,4,41,10.3,105.1,39019,60610-2022-1,POINT (-87.63581 41.90455)
60610,3,01/16/2022,01/22/2022,169,7525,433,19285.5,2963,148350,7594,380199.4,0.1,0.1,1,47,2.6,120.5,39019,60610-2022-3,POINT (-87.63581 41.90455)
60611,29,07/12/2020,07/18/2020,17,240,52,740.1,724,6428,2233,19823.6,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-29,POINT (-87.620291 41.894734)
60611,30,07/19/2020,07/25/2020,23,263,71,811.1,768,7196,2368,22192.1,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-30,POINT (-87.620291 41.894734)
60611,31,07/26/2020,08/01/2020,22,285,68,878.9,734,7930,2264,24455.7,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-31,POINT (-87.620291 41.894734)
60611,32,08/02/2020,08/08/2020,21,306,65,943.7,647,8577,1995,26451,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-32,POINT (-87.620291 41.894734)
60612,51,12/19/2021,12/25/2021,578,5526,1685,16105.6,3831,138117,11166,402544.4,0.2,0.0,0,80,0.0,233.2,34311,60612-2021-51,POINT (-87.687011 41.88004)
60612,52,12/26/2021,01/01/2022,733,6259,2136,18242,3623,141740,10559,413103.7,0.2,0.1,2,82,5.8,239.0,34311,60612-2021-52,POINT (-87.687011 41.88004)
60612,6,02/07/2021,02/13/2021,22,2914,64,8492.9,2142,53131,6243,154851.2,0.0,0.1,2,60,5.8,174.9,34311,60612-2021-6,POINT (-87.687011 41.88004)
60612,7,02/14/2021,02/20/2021,20,2934,58,8551.2,1720,54851,5013,159864.2,0.0,0.1,1,61,2.9,177.8,34311,60612-2021-7,POINT (-87.687011 41.88004)
60612,9,02/28/2021,03/06/2021,30,2994,87,8726.1,2344,59396,6832,173110.7,0.0,0.1,1,63,2.9,183.6,34311,60612-2021-9,POINT (-87.687011 41.88004)
60612,10,03/06/2022,03/12/2022,16,7544,47,21987.1,2463,172673,7178,503258.4,0.0,0.1,1,98,2.9,285.6,34311,60612-2022-10,POINT (-87.687011 41.88004)
60612,2,01/09/2022,01/15/2022,310,7170,904,20897.1,3761,149920,10962,436944.4,0.1,0.1,1,88,2.9,256.5,34311,60612-2022-2,POINT (-87.687011 41.88004)
60612,8,02/20/2022,02/26/2022,16,7522,47,21923,2424,167757,7065,488930.7,0.0,0.1,0,96,0.0,279.8,34311,60612-2022-8,POINT (-87.687011 41.88004)
60613,20,05/10/2020,05/16/2020,15,337,30,672.5,298,1684,595,3360.4,0.1,0.2,3,22,6.0,43.9,50113,60613-2020-20,POINT (-87.661343 41.953742)
60613,22,05/24/2020,05/30/2020,13,367,26,732.3,431,2489,860,4966.8,0.0,0.1,3,26,6.0,51.9,50113,60613-2020-22,POINT (-87.661343 41.953742)
60613,24,06/07/2020,06/13/2020,14,397,28,792.2,710,3604,1417,7191.7,0.0,0.1,0,27,0.0,53.9,50113,60613-2020-24,POINT (-87.661343 41.953742)
60613,23,06/06/2021,06/12/2021,4,3932,8,7846.3,1331,96725,2656,193013.8,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-23,POINT (-87.661343 41.953742)
60613,29,07/18/2021,07/24/2021,35,4006,70,7993.9,1685,104648,3362,208824.1,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-29,POINT (-87.661343 41.953742)
60613,31,08/01/2021,08/07/2021,67,4106,134,8193.5,2354,108732,4697,216973.6,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-31,POINT (-87.661343 41.953742)
60613,32,08/08/2021,08/14/2021,86,4192,172,8365.1,2465,111197,4919,221892.5,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-32,POINT (-87.661343 41.953742)
60613,7,02/14/2021,02/20/2021,27,3225,54,6435.5,1617,67455,3227,134605.8,0.0,0.1,0,41,0.0,81.8,50113,60613-2021-7,POINT (-87.661343 41.953742)
60613,10,03/06/2022,03/12/2022,37,9275,74,18508.2,2601,206232,5190,411533.9,0.0,0.0,0,63,0.0,125.7,50113,60613-2022-10,POINT (-87.661343 41.953742)
60613,11,03/13/2022,03/19/2022,42,9317,84,18592,2324,208556,4638,416171.5,0.0,0.0,0,63,0.0,125.7,50113,60613-2022-11,POINT (-87.661343 41.953742)
60613,2,01/09/2022,01/15/2022,471,8601,940,17163.2,4190,182747,8361,364669.8,0.1,0.1,4,59,8.0,117.7,50113,60613-2022-2,POINT (-87.661343 41.953742)
60613,3,01/16/2022,01/22/2022,220,8821,439,17602.2,3929,186676,7840,372510.1,0.1,0.1,0,59,0.0,117.7,50113,60613-2022-3,POINT (-87.661343 41.953742)
60614,52,12/20/2020,12/26/2020,125,3823,175,5361.2,4235,78927,5939,110684.6,0.0,0.0,1,81,1.4,113.6,71308,60614-2020-52,POINT (-87.652064 41.922605)
60614,20,05/16/2021,05/22/2021,30,5942,42,8332.9,1623,145671,2276,204284.2,0.0,0.0,0,91,0.0,127.6,71308,60614-2021-20,POINT (-87.652064 41.922605)
60614,46,11/14/2021,11/20/2021,108,7510,152,10531.8,4637,224631,6503,315015.1,0.0,0.0,0,95,0.0,133.2,71308,60614-2021-46,POINT (-87.652064 41.922605)
60614,42,10/11/2020,10/17/2020,121,1518,170,2128.8,3016,39142,4230,54891.5,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-42,POINT (-87.652064 41.922605)
60614,48,11/28/2021,12/04/2021,201,7826,282,10974.9,5509,233698,7726,327730.4,0.0,0.0,1,97,1.4,136.0,71308,60614-2021-48,POINT (-87.652064 41.922605)
60666,47,11/21/2021,11/27/2021,0,5,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-47,POINT (-87.896371 41.979511)
60608,13,03/28/2021,04/03/2021,85,7660,107,9671.1,2134,95220,2694,120219.7,0.0,0.1,0,138,0.0,174.2,79205,60608-2021-13,POINT (-87.670366 41.849879)
60608,35,08/29/2021,09/04/2021,81,8702,102,10986.7,2536,138012,3202,174246.6,0.0,0.1,0,150,0.0,189.4,79205,60608-2021-35,POINT (-87.670366 41.849879)
60608,37,09/12/2021,09/18/2021,58,8830,73,11148.3,3427,143961,4327,181757.5,0.0,0.1,2,152,2.5,191.9,79205,60608-2021-37,POINT (-87.670366 41.849879)
60609,46,11/08/2020,11/14/2020,451,4089,733,6649.3,2631,35836,4278,58274.7,0.2,0.1,1,89,1.6,144.7,61495,60609-2020-46,POINT (-87.653382 41.812017)
60609,50,12/06/2020,12/12/2020,270,5270,439,8569.8,2375,45194,3862,73492.2,0.1,0.1,5,107,8.1,174.0,61495,60609-2020-50,POINT (-87.653382 41.812017)
60609,29,07/18/2021,07/24/2021,36,7467,58,12142.5,1230,89079,2000,144855.7,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-29,POINT (-87.653382 41.812017)
60609,3,01/17/2021,01/23/2021,142,6255,231,10171.6,1795,56425,2919,91755.4,0.1,0.1,2,124,3.3,201.6,61495,60609-2021-3,POINT (-87.653382 41.812017)
60609,30,07/25/2021,07/31/2021,24,7491,39,12181.5,1255,90334,2041,146896.5,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-30,POINT (-87.653382 41.812017)
60609,32,08/08/2021,08/14/2021,64,7598,104,12355.5,1730,93567,2813,152153.8,0.0,0.1,0,157,0.0,255.3,61495,60609-2021-32,POINT (-87.653382 41.812017)
60614,49,12/05/2021,12/11/2021,180,8006,252,11227.4,5234,238932,7340,335070.4,0.0,0.0,1,98,1.4,137.4,71308,60614-2021-49,POINT (-87.652064 41.922605)
60614,9,02/28/2021,03/06/2021,61,4876,86,6837.9,3400,114641,4768,160768.8,0.0,0.0,1,90,1.4,126.2,71308,60614-2021-9,POINT (-87.652064 41.922605)
60614,12,03/20/2022,03/26/2022,115,13442,161,18850.6,2790,315079,3913,441856.5,0.1,0.0,0,113,0.0,158.5,71308,60614-2022-12,POINT (-87.652064 41.922605)
60615,19,05/03/2020,05/09/2020,32,275,77,661.6,330,1693,794,4073.3,0.1,0.2,1,11,2.4,26.5,41563,60615-2020-19,POINT (-87.602725 41.801993)
60615,20,05/10/2020,05/16/2020,29,304,70,731.4,403,2096,970,5042.9,0.1,0.2,3,14,7.2,33.7,41563,60615-2020-20,POINT (-87.602725 41.801993)
60615,21,05/17/2020,05/23/2020,30,334,72,803.6,510,2606,1227,6270,0.1,0.1,0,14,0.0,33.7,41563,60615-2020-21,POINT (-87.602725 41.801993)
